filename,pred_label,confidence,method
en_US-SWSH6-140-fog_crystal.jpg,front,0.9886504411697388,onnx
en_US-SWSH6-141-galarian_chestplate.jpg,front,1.0,onnx
en_US-SWSH6-142-honey.jpg,front,0.9999794960021973,onnx
en_US-SWSH6-143-justified_gloves.jpg,front,0.9999943971633911,onnx
en_US-SWSH6-144-karens_conviction.jpg,front,0.9984845519065857,onnx
en_US-SWSH6-145-klara.jpg,front,0.9995285272598267,onnx
en_US-SWSH6-146-melony.jpg,front,0.9999998807907104,onnx
en_US-SWSH6-147-old_cemetery.jpg,front,1.0,onnx
en_US-SWSH6-148-path_to_the_peak.jpg,front,0.999688982963562,onnx
en_US-SWSH6-149-peonia.jpg,front,1.0,onnx
en_US-SWSH6-150-peony.jpg,front,0.9999996423721313,onnx
en_US-SWSH6-151-rapid_strike_scroll_of_the_skies.jpg,back,0.989140510559082,onnx
en_US-SWSH6-152-rugged_helmet.jpg,front,1.0,onnx
en_US-SWSH6-153-siebold.jpg,front,0.9994105100631714,onnx
en_US-SWSH6-154-single_strike_scroll_of_piercing.jpg,front,0.9997120499610901,onnx
en_US-SWSH6-155-weeding_gloves.jpg,front,0.9999983310699463,onnx
en_US-SWSH6-156-welcoming_lantern.jpg,back,0.9999003410339355,onnx
en_US-SWSH6-158-lucky_energy.jpg,back,0.999953031539917,onnx
en_US-SWSH6-159-spiral_energy.jpg,back,0.9999874830245972,onnx
en_US-SWSH6-160-celebi_v.jpg,back,0.9999998807907104,onnx
en_US-SWSH6-161-blaziken_v.jpg,front,0.9999926090240479,onnx
en_US-SWSH6-162-volcanion_v.jpg,back,0.6314509510993958,onnx
en_US-SWSH6-163-ice_rider_calyrex_v.jpg,front,1.0,onnx
en_US-SWSH6-164-ice_rider_calyrex_v.jpg,front,0.9864693880081177,onnx
en_US-SWSH6-165-zeraora_v.jpg,front,0.9999998807907104,onnx
en_US-SWSH6-166-zeraora_v.jpg,front,0.9999994039535522,onnx
en_US-SWSH6-167-galarian_rapidash_v.jpg,front,0.9999998807907104,onnx
en_US-SWSH6-168-galarian_rapidash_v.jpg,front,0.7597073912620544,onnx
en_US-SWSH6-169-galarian_articuno_v.jpg,front,1.0,onnx
en_US-SWSH6-170-galarian_articuno_v.jpg,front,1.0,onnx
en_US-SWSH6-171-shadow_rider_calyrex_v.jpg,front,1.0,onnx
en_US-SWSH6-172-shadow_rider_calyrex_v.jpg,front,0.9999985694885254,onnx
en_US-SWSH6-173-galarian_zapdos_v.jpg,front,1.0,onnx
en_US-SWSH6-174-galarian_zapdos_v.jpg,front,0.9999997615814209,onnx
en_US-SWSH6-175-sandaconda_v.jpg,front,1.0,onnx
en_US-SWSH6-176-galarian_moltres_v.jpg,front,1.0,onnx
en_US-SWSH6-177-galarian_moltres_v.jpg,front,0.9995720982551575,onnx
en_US-SWSH6-178-galarian_slowking_v.jpg,front,0.9997634291648865,onnx
en_US-SWSH6-179-galarian_slowking_v.jpg,front,0.9944937825202942,onnx
en_US-SWSH6-180-liepard_v.jpg,front,0.9997262358665466,onnx
en_US-SWSH6-181-metagross_v.jpg,front,0.9999998807907104,onnx
en_US-SWSH6-182-blissey_v.jpg,back,0.9938974976539612,onnx
en_US-SWSH6-183-blissey_v.jpg,front,1.0,onnx
en_US-SWSH6-184-tornadus_v.jpg,front,0.9996777772903442,onnx
en_US-SWSH6-185-tornadus_v.jpg,front,1.0,onnx
en_US-SWSH6-186-agatha.jpg,front,0.99950110912323,onnx
en_US-SWSH6-187-avery.jpg,back,0.9990307092666626,onnx
en_US-SWSH6-188-brawly.jpg,back,0.9908143877983093,onnx
en_US-SWSH6-189-caitlin.jpg,back,0.9971349239349365,onnx
en_US-SWSH6-190-doctor.jpg,front,0.9999805688858032,onnx
en_US-SWSH6-191-flannery.jpg,front,1.0,onnx
en_US-SWSH6-192-honey.jpg,front,0.9997691512107849,onnx
en_US-SWSH6-193-karens_conviction.jpg,front,0.9999998807907104,onnx
en_US-SWSH6-194-klara.jpg,back,0.9962663054466248,onnx
en_US-SWSH6-195-melony.jpg,back,0.9694523215293884,onnx
en_US-SWSH6-196-peonia.jpg,front,0.9999935626983643,onnx
en_US-SWSH6-197-peony.jpg,back,0.8891206383705139,onnx
en_US-SWSH6-198-siebold.jpg,front,0.9994588494300842,onnx
en_US-SWSH6-199-celebi_vmax.jpg,back,0.9999998807907104,onnx
en_US-SWSH6-200-blaziken_vmax.jpg,front,0.9922823309898376,onnx
en_US-SWSH6-201-blaziken_vmax.jpg,front,1.0,onnx
en_US-SWSH6-202-ice_rider_calyrex_vmax.jpg,front,0.9999998807907104,onnx
en_US-SWSH6-203-ice_rider_calyrex_vmax.jpg,front,0.9999991655349731,onnx
en_US-SWSH6-204-shadow_rider_calyrex_vmax.jpg,front,1.0,onnx
en_US-SWSH6-205-shadow_rider_calyrex_vmax.jpg,front,0.9998190999031067,onnx
en_US-SWSH6-206-sandaconda_vmax.jpg,front,0.990820586681366,onnx
en_US-SWSH6-207-galarian_slowking_vmax.jpg,front,0.9999892711639404,onnx
en_US-SWSH6-208-metagross_vmax.jpg,front,0.9990278482437134,onnx
en_US-SWSH6-209-tornadus_vmax.jpg,front,0.9927819967269897,onnx
en_US-SWSH6-210-agatha.jpg,front,0.9999998807907104,onnx
en_US-SWSH6-211-avery.jpg,front,0.9999860525131226,onnx
en_US-SWSH6-212-brawly.jpg,front,0.9998536109924316,onnx
en_US-SWSH6-213-caitlin.jpg,back,0.8637276887893677,onnx
en_US-SWSH6-214-doctor.jpg,front,0.9999911785125732,onnx
en_US-SWSH6-215-flannery.jpg,front,0.8334812521934509,onnx
en_US-SWSH6-216-karens_conviction.jpg,front,0.9999998807907104,onnx
en_US-SWSH6-217-klara.jpg,back,0.9810689091682434,onnx
en_US-SWSH6-218-melony.jpg,back,0.5159481763839722,onnx
en_US-SWSH6-219-peonia.jpg,front,0.9999977350234985,onnx
en_US-SWSH6-220-peony.jpg,front,0.5820460915565491,onnx
en_US-SWSH6-221-siebold.jpg,front,1.0,onnx
en_US-SWSH6-222-electrode.jpg,back,0.998649537563324,onnx
en_US-SWSH6-223-bronzong.jpg,back,0.5871725082397461,onnx
en_US-SWSH6-224-snorlax.jpg,back,0.7162012457847595,onnx
en_US-SWSH6-225-echoing_horn.jpg,back,0.9929083585739136,onnx
en_US-SWSH6-226-fan_of_waves.jpg,front,0.9969940185546875,onnx
en_US-SWSH6-227-fog_crystal.jpg,back,1.0,onnx
en_US-SWSH6-228-rugged_helmet.jpg,front,0.9999678134918213,onnx
en_US-SWSH6-229-urn_of_vitality.jpg,front,0.9999874830245972,onnx
en_US-SWSH6-230-welcoming_lantern.jpg,front,0.9974753260612488,onnx
en_US-SWSH6-231-water_energy.jpg,back,0.9999998807907104,onnx
en_US-SWSH6-232-psychic_energy.jpg,back,0.9999991655349731,onnx
en_US-SWSH6-233-fighting_energy.jpg,back,0.9999887943267822,onnx
en_US-SWSH7-001-pinsir-1.jpg,front,1.0,onnx
en_US-SWSH7-002-hoppip.jpg,front,0.9999501705169678,onnx
en_US-SWSH7-003-skiploom.jpg,front,0.8477849364280701,onnx
en_US-SWSH7-004-jumpluff.jpg,front,0.9994290471076965,onnx
en_US-SWSH7-005-seedot.jpg,front,0.9999192953109741,onnx
en_US-SWSH7-006-tropius.jpg,back,0.9531233310699463,onnx
en_US-SWSH7-007-leafeon_v.jpg,front,0.9999998807907104,onnx
en_US-SWSH7-008-leafeon_vmax.jpg,front,1.0,onnx
en_US-SWSH7-009-petilil.jpg,back,0.6388847827911377,onnx
en_US-SWSH7-010-lilligant.jpg,front,0.9997537732124329,onnx
en_US-SWSH7-011-dwebble.jpg,front,0.9943238496780396,onnx
en_US-SWSH7-012-crustle.jpg,front,0.999945878982544,onnx
en_US-SWSH7-013-trevenant_v.jpg,front,0.8479407429695129,onnx
en_US-SWSH7-014-trevenant_vmax.jpg,front,0.9961597919464111,onnx
en_US-SWSH7-015-gossifleur.jpg,front,0.9913992881774902,onnx
en_US-SWSH7-016-eldegoss.jpg,front,1.0,onnx
en_US-SWSH7-017-applin.jpg,front,0.6001718640327454,onnx
en_US-SWSH7-018-flareon_vmax.jpg,back,0.9999998807907104,onnx
en_US-SWSH7-019-entei.jpg,front,0.9999904632568359,onnx
en_US-SWSH7-020-victini.jpg,front,0.6027510166168213,onnx
en_US-SWSH7-021-volcarona_v.jpg,front,0.9981010556221008,onnx
en_US-SWSH7-022-litleo.jpg,back,0.9904595613479614,onnx
en_US-SWSH7-023-pyroar.jpg,front,0.9360861778259277,onnx
en_US-SWSH7-024-psyduck.jpg,back,0.896248459815979,onnx
en_US-SWSH7-025-golduck.jpg,front,0.9952976107597351,onnx
en_US-SWSH7-026-tentacool.jpg,front,1.0,onnx
en_US-SWSH7-027-tentacruel.jpg,front,0.9999998807907104,onnx
en_US-SWSH7-028-gyarados_v.jpg,front,0.9999996423721313,onnx
en_US-SWSH7-029-gyarados_vmax.jpg,back,0.907804548740387,onnx
en_US-SWSH7-030-vaporeon_vmax.jpg,back,0.9999738931655884,onnx
en_US-SWSH7-031-suicune_v.jpg,front,1.0,onnx
en_US-SWSH7-032-lotad.jpg,front,0.9999799728393555,onnx
en_US-SWSH7-033-lombre.jpg,front,0.9999197721481323,onnx
en_US-SWSH7-034-ludicolo.jpg,front,1.0,onnx
en_US-SWSH7-035-carvanha.jpg,back,0.7321820855140686,onnx
en_US-SWSH7-036-sharpedo.jpg,front,1.0,onnx
en_US-SWSH7-037-feebas.jpg,back,0.9997946619987488,onnx
en_US-SWSH7-038-milotic.jpg,front,0.9855756759643555,onnx
en_US-SWSH7-039-luvdisc.jpg,front,0.9999005794525146,onnx
en_US-SWSH7-040-glaceon_v.jpg,front,0.7188625931739807,onnx
en_US-SWSH7-041-glaceon_vmax.jpg,front,0.9997774958610535,onnx
en_US-SWSH7-042-tympole.jpg,back,0.9564440250396729,onnx
en_US-SWSH7-043-cryogonal.jpg,front,0.9999998807907104,onnx
en_US-SWSH7-044-bergmite.jpg,front,1.0,onnx
en_US-SWSH7-045-avalugg.jpg,front,0.9999926090240479,onnx
en_US-SWSH7-046-wishiwashi.jpg,front,0.945120632648468,onnx
en_US-SWSH7-047-eiscue.jpg,front,0.9999995231628418,onnx
en_US-SWSH7-048-arctovish_v.jpg,back,0.8579537272453308,onnx
en_US-SWSH7-049-pikachu.jpg,front,0.9973323345184326,onnx
en_US-SWSH7-050-raichu.jpg,front,0.9999854564666748,onnx
en_US-SWSH7-051-jolteon_vmax.jpg,front,0.992448091506958,onnx
en_US-SWSH7-052-chinchou.jpg,back,0.9987986087799072,onnx
en_US-SWSH7-053-lanturn.jpg,back,0.9998582601547241,onnx
en_US-SWSH7-054-mareep.jpg,back,0.9999872446060181,onnx
en_US-SWSH7-055-flaaffy.jpg,back,0.6179596185684204,onnx
en_US-SWSH7-056-ampharos.jpg,back,0.9977638721466064,onnx
en_US-SWSH7-057-emolga.jpg,back,0.9999933242797852,onnx
en_US-SWSH7-058-dracozolt_v.jpg,front,0.9999421834945679,onnx
en_US-SWSH7-059-dracozolt_vmax.jpg,front,0.9995419979095459,onnx
en_US-SWSH7-060-regieleki.jpg,front,0.9999067783355713,onnx
en_US-SWSH7-061-drowzee.jpg,front,0.9999755620956421,onnx
en_US-SWSH7-062-hypno.jpg,front,0.9973530769348145,onnx
en_US-SWSH7-063-galarian_articuno.jpg,front,1.0,onnx
en_US-SWSH7-064-espeon_v.jpg,front,1.0,onnx
en_US-SWSH7-065-espeon_vmax.jpg,front,1.0,onnx
en_US-SWSH7-066-wobbuffet.jpg,front,0.9999428987503052,onnx
en_US-SWSH7-067-sableye.jpg,front,0.9630156755447388,onnx
en_US-SWSH7-068-woobat.jpg,front,0.9935328960418701,onnx
en_US-SWSH7-069-swoobat.jpg,front,0.9857220649719238,onnx
en_US-SWSH7-070-golurk_v.jpg,front,0.8055086135864258,onnx
en_US-SWSH7-071-flabebe.jpg,front,0.9999899864196777,onnx
en_US-SWSH7-072-floette.jpg,front,0.9997467398643494,onnx
en_US-SWSH7-073-florges.jpg,front,0.9898669719696045,onnx
en_US-SWSH7-074-sylveon_v.jpg,front,0.9999996423721313,onnx
en_US-SWSH7-075-sylveon_vmax.jpg,front,0.9999754428863525,onnx
en_US-SWSH7-076-pumpkaboo.jpg,front,1.0,onnx
en_US-SWSH7-077-gourgeist.jpg,front,1.0,onnx
en_US-SWSH7-078-cutiefly.jpg,back,0.9990243911743164,onnx
en_US-SWSH7-079-ribombee.jpg,back,0.9998236298561096,onnx
en_US-SWSH7-080-marshadow.jpg,front,1.0,onnx
en_US-SWSH7-081-hitmonchan.jpg,front,0.9999220371246338,onnx
en_US-SWSH7-082-galarian_zapdos.jpg,front,1.0,onnx
en_US-SWSH7-083-medicham_v.jpg,front,0.8447133898735046,onnx
en_US-SWSH7-084-hippopotas.jpg,back,1.0,onnx
en_US-SWSH7-085-hippowdon.jpg,front,0.9901446104049683,onnx
en_US-SWSH7-086-roggenrola.jpg,back,1.0,onnx
en_US-SWSH7-087-boldore.jpg,front,1.0,onnx
en_US-SWSH7-088-gigalith.jpg,front,1.0,onnx
en_US-SWSH7-089-palpitoad.jpg,front,0.9999998807907104,onnx
en_US-SWSH7-090-seismitoad.jpg,front,0.999921441078186,onnx
en_US-SWSH7-091-lycanroc_v.jpg,front,0.9979508519172668,onnx
en_US-SWSH7-092-lycanroc_vmax.jpg,front,1.0,onnx
en_US-SWSH7-093-galarian_moltres.jpg,front,1.0,onnx
en_US-SWSH7-094-umbreon_v.jpg,front,0.9999997615814209,onnx
en_US-SWSH7-095-umbreon_vmax.jpg,front,0.9996765851974487,onnx
en_US-SWSH7-096-nuzleaf.jpg,front,1.0,onnx
en_US-SWSH7-097-shiftry.jpg,front,0.9999990463256836,onnx
en_US-SWSH7-098-scraggy.jpg,back,0.7069585919380188,onnx
en_US-SWSH7-099-scrafty.jpg,back,0.7931217551231384,onnx
en_US-SWSH7-100-garbodor_v.jpg,front,0.8818953633308411,onnx
en_US-SWSH7-101-garbodor_vmax.jpg,front,0.9999996423721313,onnx
en_US-SWSH7-102-zorua.jpg,back,0.9842422604560852,onnx
en_US-SWSH7-103-zoroark.jpg,front,1.0,onnx
en_US-SWSH7-104-nickit.jpg,front,0.9946938157081604,onnx
en_US-SWSH7-105-thievul.jpg,front,0.9999998807907104,onnx
en_US-SWSH7-106-altaria.jpg,front,0.9999991655349731,onnx
en_US-SWSH7-107-bagon.jpg,back,0.973121702671051,onnx
en_US-SWSH7-108-shelgon.jpg,back,0.9239363074302673,onnx
en_US-SWSH7-110-rayquaza_v.jpg,front,1.0,onnx
en_US-SWSH7-111-rayquaza_vmax.jpg,front,1.0,onnx
en_US-SWSH7-112-dialga.jpg,front,1.0,onnx
en_US-SWSH7-113-deino.jpg,front,0.9999909400939941,onnx
en_US-SWSH7-114-zweilous.jpg,back,0.6341199278831482,onnx
en_US-SWSH7-115-hydreigon.jpg,front,0.999686598777771,onnx
en_US-SWSH7-116-kyurem.jpg,front,0.9998824596405029,onnx
en_US-SWSH7-117-noivern_v.jpg,front,0.9999991655349731,onnx
en_US-SWSH7-118-zygarde.jpg,front,0.9851188063621521,onnx
en_US-SWSH7-119-drampa.jpg,back,0.7383242845535278,onnx
en_US-SWSH7-120-flapple.jpg,front,0.9984993934631348,onnx
en_US-SWSH7-121-appletun.jpg,front,0.9999982118606567,onnx
en_US-SWSH7-122-duraludon_v.jpg,front,1.0,onnx
en_US-SWSH7-123-duraludon_vmax.jpg,front,0.9999513626098633,onnx
en_US-SWSH7-124-regidrago.jpg,front,0.9462394118309021,onnx
en_US-SWSH7-125-eevee.jpg,front,0.999885082244873,onnx
en_US-SWSH7-126-teddiursa.jpg,back,0.9976683259010315,onnx
en_US-SWSH7-127-ursaring.jpg,back,0.6546633839607239,onnx
en_US-SWSH7-128-smeargle.jpg,front,1.0,onnx
en_US-SWSH7-129-slakoth.jpg,front,0.9999996423721313,onnx
en_US-SWSH7-130-vigoroth.jpg,front,0.9987226128578186,onnx
en_US-SWSH7-131-slaking.jpg,front,0.9998304843902588,onnx
en_US-SWSH7-132-swablu.jpg,back,0.9883800745010376,onnx
en_US-SWSH7-133-lillipup.jpg,front,0.9999992847442627,onnx
en_US-SWSH7-134-herdier.jpg,front,0.9999998807907104,onnx
en_US-SWSH7-135-stoutland.jpg,front,0.9999990463256836,onnx
en_US-SWSH7-136-rufflet.jpg,front,0.6799952387809753,onnx
en_US-SWSH7-137-braviary.jpg,front,0.999997615814209,onnx
en_US-SWSH7-138-fletchling.jpg,front,0.9999784231185913,onnx
en_US-SWSH7-139-fletchinder.jpg,front,0.9996620416641235,onnx
en_US-SWSH7-140-talonflame.jpg,front,0.9999215602874756,onnx
en_US-SWSH7-141-aroma_lady.jpg,front,0.9999650716781616,onnx
en_US-SWSH7-142-boost_shake.jpg,back,0.9999630451202393,onnx
en_US-SWSH7-143-copycat.jpg,front,0.9999897480010986,onnx
en_US-SWSH7-144-crystal_cave.jpg,front,0.9999985694885254,onnx
en_US-SWSH7-145-digging_gloves.jpg,front,0.9999984502792358,onnx
en_US-SWSH7-146-dream_ball.jpg,back,0.9999829530715942,onnx
en_US-SWSH7-147-elemental_badge.jpg,back,0.994616687297821,onnx
en_US-SWSH7-148-full_face_guard.jpg,back,0.7675556540489197,onnx
en_US-SWSH7-149-gordie.jpg,front,0.9999868869781494,onnx
en_US-SWSH7-150-lucky_ice_pop.jpg,back,0.9996696710586548,onnx
en_US-SWSH7-151-moon_sun_badge.jpg,back,0.9999990463256836,onnx
en_US-SWSH7-152-raihan.jpg,front,1.0,onnx
en_US-SWSH7-153-rapid_strike_scroll_of_the_flying_dragon.jpg,back,0.9959865212440491,onnx
en_US-SWSH7-154-rescue_carrier.jpg,front,0.9856957793235779,onnx
en_US-SWSH7-155-ribbon_badge.jpg,back,0.8022835850715637,onnx
en_US-SWSH7-156-rubber_gloves.jpg,front,0.9010595083236694,onnx
en_US-SWSH7-157-shopping_center.jpg,front,0.8487147092819214,onnx
en_US-SWSH7-158-single_strike_scroll_of_the_fanged_dragon.jpg,back,0.9999469518661499,onnx
en_US-SWSH7-159-snow_leaf_badge.jpg,front,1.0,onnx
en_US-SWSH7-160-spirit_mask.jpg,front,0.6774917244911194,onnx
en_US-SWSH7-161-stormy_mountains.jpg,front,0.9999973773956299,onnx
en_US-SWSH7-162-switching_cups.jpg,back,0.9999754428863525,onnx
en_US-SWSH7-163-toy_catcher.jpg,back,0.607755720615387,onnx
en_US-SWSH7-164-zinnias_resolve.jpg,back,0.6966012716293335,onnx
en_US-SWSH7-165-treasure_energy.jpg,back,0.9952003955841064,onnx
en_US-SWSH7-166-leafeon_v.jpg,front,0.9999934434890747,onnx
en_US-SWSH7-167-leafeon_v.jpg,front,1.0,onnx
en_US-SWSH7-168-trevenant_v.jpg,front,0.9999988079071045,onnx
en_US-SWSH7-169-flareon_v.jpg,front,0.9988620281219482,onnx
en_US-SWSH7-170-volcarona_v.jpg,front,0.999995231628418,onnx
en_US-SWSH7-171-gyarados_v.jpg,back,0.9027683138847351,onnx
en_US-SWSH7-172-vaporeon_v.jpg,front,0.9754706621170044,onnx
en_US-SWSH7-173-suicune_v.jpg,front,1.0,onnx
en_US-SWSH7-174-glaceon_v.jpg,front,0.999997615814209,onnx
en_US-SWSH7-175-glaceon_v.jpg,front,1.0,onnx
en_US-SWSH7-176-arctovish_v.jpg,front,1.0,onnx
en_US-SWSH7-177-jolteon_v.jpg,front,0.9999997615814209,onnx
en_US-SWSH7-178-dracozolt_v.jpg,front,0.9999527931213379,onnx
en_US-SWSH7-179-espeon_v.jpg,front,1.0,onnx
en_US-SWSH7-180-espeon_v.jpg,back,0.9862239360809326,onnx
en_US-SWSH7-182-golurk_v.jpg,front,0.9999959468841553,onnx
en_US-SWSH7-183-sylveon_v.jpg,front,0.9990915060043335,onnx
en_US-SWSH7-184-sylveon_v.jpg,front,0.5857481956481934,onnx
en_US-SWSH7-185-medicham_v.jpg,front,0.9991303086280823,onnx
en_US-SWSH7-186-medicham_v.jpg,front,1.0,onnx
en_US-SWSH7-187-lycanroc_v.jpg,back,0.9995874762535095,onnx
en_US-SWSH7-188-umbreon_v.jpg,front,0.9999996423721313,onnx
en_US-SWSH7-189-umbreon_v.jpg,front,0.9998899698257446,onnx
en_US-SWSH7-190-garbodor_v.jpg,front,1.0,onnx
en_US-SWSH7-191-dragonite_v.jpg,front,0.9999700784683228,onnx
en_US-SWSH7-192-dragonite_v.jpg,back,0.9983314871788025,onnx
en_US-SWSH7-193-rayquaza_v.jpg,front,0.9219751954078674,onnx
en_US-SWSH7-194-rayquaza_v.jpg,front,0.999977707862854,onnx
en_US-SWSH7-195-noivern_v.jpg,front,1.0,onnx
en_US-SWSH7-196-noivern_v.jpg,front,0.9999983310699463,onnx
en_US-SWSH7-197-duraludon_v.jpg,front,0.9999985694885254,onnx
en_US-SWSH7-198-duraludon_v.jpg,front,0.999992847442627,onnx
en_US-SWSH7-199-aroma_lady.jpg,front,0.9286182522773743,onnx
en_US-SWSH7-200-copycat.jpg,front,0.9999642372131348,onnx
en_US-SWSH7-201-gordie.jpg,front,0.958588182926178,onnx
en_US-SWSH7-202-raihan.jpg,front,0.9997058510780334,onnx
en_US-SWSH7-203-zinnias_resolve.jpg,back,0.6466987133026123,onnx
en_US-SWSH7-204-leafeon_vmax.jpg,front,0.8800048232078552,onnx
en_US-SWSH7-205-leafeon_vmax.jpg,front,0.9999995231628418,onnx
en_US-SWSH7-206-trevenant_vmax.jpg,front,0.9999790191650391,onnx
en_US-SWSH7-207-gyarados_vmax.jpg,back,0.9999638795852661,onnx
en_US-SWSH7-208-glaceon_vmax.jpg,back,0.9986351132392883,onnx
en_US-SWSH7-209-glaceon_vmax.jpg,front,1.0,onnx
en_US-SWSH7-210-dracozolt_vmax.jpg,back,0.9983751773834229,onnx
en_US-SWSH7-211-sylveon_vmax.jpg,back,0.9834132194519043,onnx
en_US-SWSH7-212-sylveon_vmax.jpg,front,0.9999995231628418,onnx
en_US-SWSH7-213-lycanroc_vmax.jpg,front,0.9999958276748657,onnx
en_US-SWSH7-214-umbreon_vmax.jpg,back,0.9999961853027344,onnx
en_US-SWSH7-215-umbreon_vmax.jpg,front,1.0,onnx
en_US-SWSH7-216-garbodor_vmax.jpg,front,0.9996811151504517,onnx
en_US-SWSH7-217-rayquaza_vmax.jpg,front,0.9996976852416992,onnx
en_US-SWSH7-218-rayquaza_vmax.jpg,front,1.0,onnx
en_US-SWSH7-219-duraludon_vmax.jpg,front,0.9870485663414001,onnx
en_US-SWSH7-220-duraludon_vmax.jpg,front,0.999998927116394,onnx
en_US-SWSH7-221-aroma_lady.jpg,front,0.9988478422164917,onnx
en_US-SWSH7-222-copycat.jpg,front,0.9999815225601196,onnx
en_US-SWSH7-223-gordie.jpg,front,0.9999992847442627,onnx
en_US-SWSH7-224-raihan.jpg,front,0.9993521571159363,onnx
en_US-SWSH7-225-zinnias_resolve.jpg,back,0.9935374855995178,onnx
en_US-SWSH7-226-froslass.jpg,back,0.9985730648040771,onnx
en_US-SWSH7-227-inteleon.jpg,front,1.0,onnx
en_US-SWSH7-228-cresselia.jpg,back,1.0,onnx
en_US-SWSH7-229-boost_shake.jpg,back,0.9367818832397461,onnx
en_US-SWSH7-230-crystal_cave.jpg,back,0.834071159362793,onnx
en_US-SWSH7-231-full_face_guard.jpg,front,0.9585402011871338,onnx
en_US-SWSH7-232-stormy_mountains.jpg,front,0.9962222576141357,onnx
en_US-SWSH7-233-toy_catcher.jpg,back,0.9855072498321533,onnx
en_US-SWSH7-234-turffield_stadium.jpg,back,0.6333158016204834,onnx
en_US-SWSH7-235-lightning_energy.jpg,back,0.999996542930603,onnx
en_US-SWSH7-236-darkness_energy.jpg,back,1.0,onnx
en_US-SWSH7-237-metal_energy.jpg,back,0.9999017715454102,onnx
en_US-SWSH9-001-exeggcute-1.jpg,back,0.9991961121559143,onnx
en_US-SWSH9-002-exeggutor-1.jpg,front,0.7680471539497375,onnx
en_US-SWSH9-003-shroomish-1.jpg,front,0.9261834025382996,onnx
en_US-SWSH9-004-breloom-1.jpg,back,0.9094458222389221,onnx
en_US-SWSH9-005-tropius-1.jpg,front,1.0,onnx
en_US-SWSH9-006-turtwig-1.jpg,back,0.9612003564834595,onnx
en_US-SWSH9-007-grotle-1.jpg,front,0.999775230884552,onnx
en_US-SWSH9-008-torterra-1.jpg,front,0.9997933506965637,onnx
en_US-SWSH9-009-burmy-1.jpg,back,0.9943187832832336,onnx
en_US-SWSH9-010-wormadam-1.jpg,front,0.9999979734420776,onnx
en_US-SWSH9-011-mothim-1.jpg,front,0.9987345337867737,onnx
en_US-SWSH9-012-cherubi-1.jpg,back,0.9849119186401367,onnx
en_US-SWSH9-013-shaymin_v-1.jpg,back,0.5893486142158508,onnx
en_US-SWSH9-014-shaymin_vstar-1.jpg,front,0.9999172687530518,onnx
en_US-SWSH9-015-karrablast-1.jpg,back,0.9999992847442627,onnx
en_US-SWSH9-016-zarude_v-1.jpg,front,0.998668909072876,onnx
en_US-SWSH9-017-charizard_v-1.jpg,front,0.9997971653938293,onnx
en_US-SWSH9-018-charizard_vstar-1.jpg,front,0.7939239144325256,onnx
en_US-SWSH9-019-magmar-1.jpg,back,0.999981164932251,onnx
en_US-SWSH9-020-magmortar-1.jpg,back,0.9846999645233154,onnx
en_US-SWSH9-021-moltres-1.jpg,front,0.8376221060752869,onnx
en_US-SWSH9-022-entei_v-1.jpg,front,1.0,onnx
en_US-SWSH9-023-torkoal-1.jpg,front,0.9984322190284729,onnx
en_US-SWSH9-024-chimchar-1.jpg,front,0.9996343851089478,onnx
en_US-SWSH9-025-monferno-1.jpg,back,0.9576902389526367,onnx
en_US-SWSH9-026-infernape-1.jpg,front,0.9999896287918091,onnx
en_US-SWSH9-027-simisear_v-1.jpg,front,0.9993639588356018,onnx
en_US-SWSH9-028-kingler_v-1.jpg,front,0.9999074935913086,onnx
en_US-SWSH9-029-kingler_vmax-1.jpg,front,0.9997209906578064,onnx
en_US-SWSH9-030-staryu-1.jpg,front,1.0,onnx
en_US-SWSH9-031-lapras-1.jpg,front,1.0,onnx
en_US-SWSH9-032-corphish-1.jpg,back,0.9327526092529297,onnx
en_US-SWSH9-033-crawdaunt-1.jpg,front,1.0,onnx
en_US-SWSH9-034-snorunt-1.jpg,front,0.9999908208847046,onnx
en_US-SWSH9-035-piplup-1.jpg,front,0.9999978542327881,onnx
en_US-SWSH9-036-prinplup-1.jpg,front,1.0,onnx
en_US-SWSH9-037-empoleon-1.jpg,front,0.9999986886978149,onnx
en_US-SWSH9-038-buizel.jpg,front,0.9965033531188965,onnx
en_US-SWSH9-039-floatzel.jpg,front,0.9999029636383057,onnx
en_US-SWSH9-040-lumineon_v.jpg,front,1.0,onnx
en_US-SWSH9-041-manaphy.jpg,front,0.9890536665916443,onnx
en_US-SWSH9-042-cubchoo.jpg,front,0.9998754262924194,onnx
en_US-SWSH9-043-beartic.jpg,front,1.0,onnx
en_US-SWSH9-044-eiscue.jpg,front,1.0,onnx
en_US-SWSH9-045-raichu_v.jpg,back,0.9999771118164062,onnx
en_US-SWSH9-046-electabuzz.jpg,front,0.9874415397644043,onnx
en_US-SWSH9-047-electivire.jpg,front,0.9938471913337708,onnx
en_US-SWSH9-048-raikou_v.jpg,front,0.9993981122970581,onnx
en_US-SWSH9-049-shinx.jpg,back,0.9893215894699097,onnx
en_US-SWSH9-050-luxio.jpg,back,0.9999903440475464,onnx
en_US-SWSH9-051-luxray.jpg,front,0.9999253749847412,onnx
en_US-SWSH9-052-pachirisu.jpg,back,0.99994957447052,onnx
en_US-SWSH9-053-clefairy.jpg,front,0.9999580383300781,onnx
